Age,Gender,Reviews_Read,Price,Discount,Category,Items_In_Cart,Email_Interaction,Socioeconomic_Status_Score,Engagement_Score,AB_Bucket,Price_Sine,Day,day_sin,day_cos,time_sin,time_cos,campaign_effect,seasonality_score,Time_of_Day_afternoon,Time_of_Day_evening,Time_of_Day_morning,Device_Type_desktop,Device_Type_mobile,Device_Type_tablet,Payment_Method_bank,Payment_Method_cash,Payment_Method_credit,Payment_Method_paypal,Referral_Source_ads,Referral_Source_direct,Referral_Source_email,Referral_Source_search_engine,Referral_Source_social_media,PM_RS_Combo_bank_ads,PM_RS_Combo_bank_direct,PM_RS_Combo_bank_email,PM_RS_Combo_bank_search_engine,PM_RS_Combo_bank_social_media,PM_RS_Combo_cash_ads,PM_RS_Combo_cash_direct,PM_RS_Combo_cash_email,PM_RS_Combo_cash_search_engine,PM_RS_Combo_cash_social_media,PM_RS_Combo_credit_ads,PM_RS_Combo_credit_direct,PM_RS_Combo_credit_email,PM_RS_Combo_credit_search_engine,PM_RS_Combo_credit_social_media,PM_RS_Combo_paypal_ads,PM_RS_Combo_paypal_direct,PM_RS_Combo_paypal_email,PM_RS_Combo_paypal_search_engine,PM_RS_Combo_paypal_social_media,Campaign_Period_false,Campaign_Period_true
0.17021276595744683,0,0.16666666666666666,0.022301779958823136,0.3,0.75,0.090909091,1,0.12158908507223114,0.4880619331974163,0.3333333333333333,0.8206190678326946,0.3103448275862073,0.7225209339563149,4.551914400963142e-15,1,4.440892098500626e-16,1,0.8647015443445857,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.085106383,0,0.25,0.029718043024111643,0.5444444444444445,0.75,0.045454545454545456,0,0.17977528089887643,0.20363878066572896,0.8333333333333333,0.8654716548164029,0.8620689655172415,8.326672684688674e-16,0.35689586789221023,0.5,1,0,0.16242467647342224,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.5157700703134789,1,0.5,0.045057133,0.11111111111111112,0.75,0.045454545454545456,1,0.051364365971107544,0.013279463024355261,0,0.9989015774424919,0.41379310344827624,0.099031132,0.8019377358048407,0,0,1,0.2358393211255518,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.23404255319148937,0,0.41666666666666663,0.056452268791296965,0.12049896689531406,0.605607564,0.2272727272727273,1,0.15329052969502407,0.4534749551149796,0.16666666666666666,0.030826682757566892,0.5862068965517242,0.27747906604369355,0,0,0,1,0.32285031702535494,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.4893617021276595,1,0.5,0.063720878,0.22222222222222224,0,0.18181818181818182,0,0.22282952180528143,0.098419157,0.3333333333333333,0.030145357398568995,0.6551724137931036,0.099031132,0.8019377358048377,0,0,1,0.2358393211255507,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.14893617021276595,0,0.083333333,0.058218327,0.23333333333333334,1,0.090909091,0,0.1131621187800963,0.6434781114904334,0.16666666666666666,0.6515056051910877,0.827586207,0.27747906604368383,4.773959005888173e-15,0,0,0,0.1352984556554137,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.21276595744680848,1,0.3333333333333333,0.036580347,0.5111111111111112,0.5,0.2272727272727273,1,0.20947030497592295,0.18949381495067477,0.16666666666666666,0.724095239,0.3103448275862073,0.7225209339563149,4.551914400963142e-15,0.5,1,1,0.7022768678711633,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.085106383,0,0.083333333,0.53069226,0.23333333333333334,1,0.090909091,1,0.36998394863563405,0.34753553130422077,0.5,0.051199714520958284,1,0.9999999999999991,0.3568958678922137,0.5,1,0,0.6500234621566411,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.36170212765957444,0,0,0.040764109,0.5333333333333333,0,0.2272727272727273,0,0.31340288924558585,0.28974069081695647,1,0.096981512,0.9655172413793105,0.9009688679024193,0.8019377358048376,0.5,1,0,0.6017360024010265,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.17021276595744683,0,0.083333333,0.039632589,0.17777777777777778,1,0.045454545454545456,1,0.40770465489566615,0.4797030666199471,0.6666666666666666,0.5200319820054327,0.8620689655172415,8.326672684688674e-16,0.35689586789221023,0.5,1,0,0.16242467647342224,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.10638297872340424,0,0.16666666666666666,0.015133171539347448,0.24444444444444446,0.25,0.18797120575291745,0,0.076645265,0.5027315109546506,0.3333333333333333,0.8539295590654867,0.7241379310344831,0.900968868,0.8019377358048403,0,0,0,0.4393113259276032,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.8936170212765958,1,0.16666666666666666,0.015596647787691514,0.23333333333333334,0.5,0.045454545454545456,1,0.14406099518459067,0.4068644894015121,0.16666666666666666,0.9635971164865069,0.24137931034482785,0.9009688679024173,0.8019377358048402,0.5,1,1,0.7892878637709622,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2403639803776738,0,0.3333333333333333,0.018613519962287987,0.16666666666666669,0,0.36363636363636365,0,0.33266452648475114,0.3985940657026686,0.6666666666666666,0.19681751262083547,0.7241379310344831,0.900968868,0.8019377358048403,0,0,0,0.4393113259276032,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.021276595744680826,0,0.083333333,0.029615341,0.2777777777777778,1,0.13636363636363635,1,0.067817014,0.8294693655676141,0.8333333333333333,0.8338001531099968,0.8620689655172415,8.326672684688674e-16,0.35689586789221023,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.6170212765957447,0,0.3333333333333333,0.056733493,0.3111111111111111,0,0.045454545454545456,0,0.1869983948635634,0.072281069,0.16666666666666666,0.086185105,0.068965517,0.7225209339563181,6.106226635438361e-15,1,4.440892098500626e-16,0,0.6771496829746506,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.17021276595744683,0,0,0.051611395391255414,0.4444444444444445,0.5,0.045454545454545456,1,0.046548956661316206,0.3099999999999992,0.3333333333333333,0.8864583146996659,0.3793103448275863,7.771561172376096e-16,0.3568958678922105,0,0,1,0.18755186136993646,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.085106383,0,0.083333333,0.015920766,0.3111111111111111,0.75,0.045454545454545456,0,0.11597110754414125,0.15219661597911566,0.6666666666666666,0.9973013049402044,0.10344827586206895,0.2774790660436868,3.3306690738754696e-15,0,0,0,0.1352984556554151,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.5106382978723404,0,0.3333333333333333,0.033621739,0.17777777777777778,0.75,0.045454545454545456,0,0,0.3883519233849583,0,0.066177941,0.44827586206896575,0.4999999999999981,1,1,4.440892098500626e-16,1,0.7562006071583897,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.063829787,0,0.083333333,0.056148215,0.066666667,0.25,0.090909091,1,0.24197431781701445,0.073904694,0.3333333333333333,0.002037705,0.068965517,0.7225209339563181,6.106226635438361e-15,0,0,0,0.35230033,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5164262893227701,1,0.25,0.011577902923633102,0.2555555555555556,0.25,0.2272727272727273,0,0.20585874799357945,0.2797860085607891,0.5,0.12215003394196022,0.44827586206896575,0.4999999999999981,1,1,4.440892098500626e-16,1,0.7562006071583897,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.46808510638297873,1,0.083333333,0.029218553635893475,0.4222222222222222,0.25,0.045454545454545456,0,0.11436597110754415,0.5509585011104301,0,0.6892629522543274,0.5214114063818776,0.3086856706685561,0.35544774821095215,0.5,1,0,0.3904954737340084,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.14893617021276595,0,0.41666666666666663,0.004740808,0.23333333333333334,0.25,0,0,0.028491171749598716,0.26481223904883927,0.8333333333333333,0.028179653,0.3793103448275863,7.771561172376096e-16,0.3568958678922105,1,4.440892098500626e-16,1,0.5124012143167811,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.276595745,0,0.25,0.039939408,0.4222222222222222,0.75,0.13636363636363635,0,0.1653290529695024,0.10671023132919413,0,0.3884561365869029,0.48275862068965525,0.9009688679024194,0.8019377358048373,0,0,1,0.6268631872975409,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.14893617021276595,0,0.41666666666666663,0.036982021955075356,0.32222222222222224,0,0.090909091,1,0.19863563402889245,0.060565635249864004,1,0.862742939,0.10344827586206895,0.2774790660436868,3.3306690738754696e-15,0.5,1,0,0.2977231321288374,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5531914893617021,1,0.41666666666666663,0.058359486093522574,0.48888888888888893,0.25,0.5,1,0.28852327447833065,0.7017745809963681,0.3333333333333333,0.7083423566781892,0.48275862068965525,0.9009688679024194,0.8019377358048373,0,0,1,0.6268631872975409,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.063829787,1,0.30243643686091637,0.035210368,0.3888888888888889,0.75,0.13636363636363635,1,0.093900482,0.12780499095121958,0.6971437948951431,0.17077403826980314,0.7586206896551726,1,0.3568958678922173,0.5,1,0.3748327857311197,0.2578155521560016,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.2978723404255319,0,0.3333333333333333,0.03757238,0.044444444444444446,0,0.045454545454545456,0,0.16171749598715893,0.3687924353717542,0.6666666666666666,0.984572745,0.8620689655172415,8.326672684688674e-16,0.35689586789221023,0.22349428442064068,0.4469885688412813,0,0.44667066947699285,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.063829787,0,0.25,0.007257419,0.33333333333333337,0.5,0.13636363636363635,0,0.1131621187800963,0.13778199323617657,1,0.6314013,0.3448275862068968,0.27747906604369016,1.609823385706477e-15,0,0,1,0.3228503170253533,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9999999999999999,1,0.16666666666666666,0.018972108,0.5222222222222223,0,0,0,0.2504012841091493,0.10089867706675242,0,0.09004347,0.5172413793103452,0.9999999999999991,0.3568958678922135,0,0,1,0.6751506470531553,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.23404255319148937,1,0.3333333333333333,0.031846741136562995,0.3111111111111111,0.27432520802573157,0.2727272727272727,0,0.15930979133226325,0.087950889,0.16666666666666666,0.7321946663456347,0.6206896551724141,0,0.356895868,1,4.440892098500626e-16,1,0.5124012143167808,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.1914893617021276,1,0.25,0.012192634,0.4777777777777778,0.75,0.2272727272727273,0,0.2969502407704655,0.35709418,0.5,0.008350558,0.034482758620689946,0.9999999999999991,0.3568958678922133,0.5,1,0,0.650023462,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.9787234042553191,1,0.083333333,0.055084155,0.022222222222222223,0.25,0.18181818181818182,1,0.1364365971107544,0.5689525617885083,0.6666666666666666,0.16215949241930783,0.6896551724137931,0.49999999999999434,1,0.5,1,0,0.4062240693150289,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.021276595744680826,1,0.16666666666666666,0.027044646,0.4777777777777778,0.5,0.090909091,1,0.30898876404494385,0.17255613145728413,0,0.001639277,0.6206896551724141,0,0.356895868,1,4.440892098500626e-16,1,0.5124012143167808,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.12765957446808507,1,0.41666666666666663,0.032508225,0.41111111111111115,0.25,0,1,0.097913323,0.2123082864456834,0.16666666666666666,0.4558079822673553,0.5172413793103452,0.9999999999999991,0.3568958678922135,1,4.440892098500626e-16,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.5531914893617021,0,0.8333333333333333,0.024004301146371462,0.12222222222222223,1,0.13636363636363635,0,0.071027287,0.085152263,0.5,0.9137679048736675,0.24137931034482785,0.9009688679024173,0.8019377358048402,0,0,1,0.6268631872975399,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.1914893617021276,0,0.5,0.015762758395360822,0.17777777777777778,0,0.045454545454545456,0,0.24197431781701445,0.06618084,0.8333333333333333,0.9856160832333591,0.068965517,0.7225209339563181,6.106226635438361e-15,1,4.440892098500626e-16,0,0.6771496829746506,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.8297872340425531,1,0.16666666666666666,0.035022907145924036,0.4444444444444445,0.25,0.2727272727272727,0,0.35714285714285715,0.15893758490983656,0.3333333333333333,0.11440622790607602,0.034482758620689946,0.9999999999999991,0.3568958678922133,0.5,1,0.40001183165735105,0.5567704299694273,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.23404255319148937,1,0.25,0.057575107,0.077777778,0.5,0.13636363636363635,1,0.41091492776886035,0.2510847848960784,0,0.3773564324260221,0.41124909712702795,0.21765884513260592,0.3141650485553517,1,4.440892098500626e-16,1,0.40922460416585715,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.44680851063829785,1,0.41666666666666663,0.006863976,0.3888888888888889,0,0.2272727272727273,0,0.3695826645264848,0.5650486063307282,0.5,0.4630521355006008,0.8620689655172415,8.326672684688674e-16,0.35689586789221023,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5531914893617021,1,0.25,0.054348008,0.41111111111111115,0.75,0.4545454545454546,0,0.1998394863563403,0.42120236532722644,1,0.44712724057768477,0.2068965517241379,0.5000000000000019,1,0.5,1,1,0.5937759306849691,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.7446808510638298,0,0.25,0.037670130163384156,0.23333333333333334,0.75,0.3181818181818182,1,0,0.44051721094523666,0.16666666666666666,0.9932410255559554,0.068965517,0.7225209339563181,6.106226635438361e-15,1,4.440892098500626e-16,0,0.6771496829746506,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.25531914893617025,1,0.3333333333333333,0.006642366,0.2,0,0,0,0.1368378812199037,0,0.3333333333333333,0.3688486886191053,0.5862068965517242,0.27747906604369355,0,0.5,1,1,0.48527499349877723,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.276595745,1,0.16666666666666666,0.004601257,0.066666667,0.5,0.045454545454545456,1,0.28731942215088285,0.5160050826495871,0.5,0.051506104,1,0.9999999999999991,0.3568958678922137,1,4.440892098500626e-16,0,0.8124481386300635,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.3191489361702128,1,0,0.03831438,0.48888888888888893,0.5,0,0,0.26003210272873195,0.30164376906465656,1,0.9620841485230798,0.931034483,0.49999999999999784,1,0,0,0,0.2437993928416083,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.21276595744680848,0,0.083333333,0.023328155787999395,0.2111111111111111,1,0.045454545454545456,1,0.36637239165329055,0.5682549306665869,0.5,0.06704569,0.5517241379310347,0.7225209339563183,6.217248937900877e-15,1,4.440892098500626e-16,1,0.8647015443445873,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.85106383,0,0.41666666666666663,0.055412068,0.26666666666666666,1,0.090909091,0,0.30457463884430175,0.4588222348999446,0,0.072599837,0.3448275862068968,0.27747906604369016,1.609823385706477e-15,0,0,1,0.3228503170253533,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.5569503328086767,1,0.3333333333333333,0.019902018659640794,0.2777777777777778,1,0.2272727272727273,0.6131824920106378,0.1673354735152488,0.085093058,0.6666666666666666,0.009359812,0.9655172413793105,0.9009688679024193,0.8019377358048376,0.5,1,0,0.6017360024010265,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.6808510638297872,1,0.2778665073231389,0.063896699,0.24444444444444446,0.75,0.045454545454545456,0,0.082263242,0.49069746575565837,0.3333333333333333,0.061426106331989194,0.10344827586206895,0.2774790660436868,3.3306690738754696e-15,0.5,1,0,0.2977231321288374,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.9574468085106383,1,0.5,0.036797840468290655,0.5444444444444445,0.5,0.045454545454545456,1,0.063804173,0.12840048211676494,1,0.8036386046564621,0.7241379310344831,0.900968868,0.8019377358048403,0.5,1,0,0.6017360024010255,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.063829787,0,0.083333333,0.060301173115341965,0.2,0.25,0.13636363636363635,0,0.32584269662921345,0.32063203606771623,0.16666666666666666,0.9297800968059269,0.2068965517241379,0.5000000000000019,1,0,0,1,0.4313512542115468,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.10638297872340424,0,0.3333333333333333,0.050711324,0.2888888888888889,0.25,0.2272727272727273,0,0.057784912,0.11844896834405816,1,0.5528359025882836,0.41379310344827624,0.099031132,0.8019377358048407,0,0,1,0.2358393211255518,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.085106383,1,0.25,0.061689093802418646,0.066666667,0.5,0.5909090909090909,0,0.2628410914927769,0.3489315868334381,0.16666666666666666,0.41807525630149944,0.5517241379310347,0.7225209339563183,6.217248937900877e-15,1,4.440892098500626e-16,1,0.8647015443445873,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.12765957446808507,0,0.083333333,0.062985503,0.17777777777777778,0.75,0.045454545454545456,0,0.16974317817014448,0.2649173234271972,0.16666666666666666,0.020346673,0.24137931034482785,0.9009688679024173,0.8019377358048402,1,4.440892098500626e-16,1,0.9517125402443845,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.20052342506787424,1,0.16666666666666666,0.026561234,0.48888888888888893,0.75,0,0,0.20826645264847513,0.5352427989858567,0.5,0.028060319191028638,0,0.9009688679024173,0.8019377358048401,1,4.440892098500626e-16,0,0.7641606788744479,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.14893617021276595,1,0.083333333,0.036696617821573074,0.22222222222222224,0.75,0.2272727272727273,1,0.3113964686998395,0.41721116038832134,0,0.7677858351714275,0.5862068965517242,0.27747906604369355,0,0.5,1,0.7846380397428638,0.640511735,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.21276595744680848,0,0.41666666666666663,0.028086776,0.12222222222222223,1,0.2727272727272727,1,0.13603531300160515,0.2848125918224167,0.16666666666666666,0.22201931435827837,0.3793103448275863,7.771561172376096e-16,0.3568958678922105,0,0,1,0.18755186136993646,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.021276595744680826,1,0.25,0.03380502,0.3639471907468348,1,0.4090909090909091,0,0.20626003210272872,0.020992124960024984,0.3333333333333333,0.032408124,0.3793103448275863,7.771561172376096e-16,0.3568958678922105,1,4.440892098500626e-16,1,0.5124012143167811,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.6170212765957447,0,0.41666666666666663,0.061202916,0.35555555555555557,0.25,0.090909091,1,0.44863563402889245,0.27356998951363726,0.8333333333333333,0.6263202905851926,0.5172413793103452,0.9999999999999991,0.3568958678922135,0,0,1,0.6751506470531553,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.70212766,0,0.083333333,0.00339083,0.5,1,0.2315275642687835,0,0.23113964686998395,0.008378859,1,0.4664049582987563,0.4130951277006938,0.6376414084259809,0.7455759544540655,0,0,0,0.4912071236956602,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.9999999999999999,1,0.3333333333333333,0.039532022,0.055555556,0.75,0.36363636363636365,0,0.492776886,0.06867948,0.16666666666666666,0.9619496551355236,0.10344827586206895,0.2774790660436868,3.3306690738754696e-15,0.5,1,0,0.2977231321288374,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.18515355233366282,0,0.25,0.016838844,0.011111111111111112,0.25,0.2272727272727273,1,0.3390850722311396,0.2763537480560514,0.5,0.8858881781641831,0.10344827586206895,0.2774790660436868,3.3306690738754696e-15,0,0,0,0.1352984556554151,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.14893617021276595,1,0.083333333,0.039465964,0.14444444444444446,0.75,0.2272727272727273,0,0.1765650080256822,0.8393464632587779,0.8333333333333333,0.5914911619711872,0.896551724,0.099031132,0.8019377358048347,0,0,0,0.048287459755612994,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.25531914893617025,0,0.3333333333333333,0.054526273208994155,0.022222222222222223,0.25,0.22862818548155733,0,0.15690208667736757,0.5226224058487567,0.5,0.37148697427931937,0.7586206896551726,1,0.3568958678922173,0,0,0,0.4875987856832192,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.42553191489361697,1,0.25,0.036848323173292744,0.4222222222222222,0.75,0.045454545454545456,1,0.15449438202247193,0.068219718,1,0.8206687066649712,1,0.9999999999999991,0.3568958678922137,0.5,1,0,0.6500234621566411,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.042553191,1,0.083333333,0.037885373,0.24444444444444446,1,0.090909091,1,0.020064205457463884,0.24341387910156542,0.3333333333333333,0.9998862334547107,0.31579100275123473,0.6392996919546146,0.46576534489171617,0.5,1,0,0.5981468497168168,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.10638297872340424,0,0.16666666666666666,0.006644617,0.41111111111111115,0.25,0.18181818181818182,0,0.10914927768860354,0.7714188919197614,0.5,0.36978711654177926,0.9655172413793105,0.9009688679024193,0.8019377358048376,0.5,1,0,0.6017360024010265,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.021276595744680826,1,0.3333333333333333,0.039221138926747855,0.3111111111111111,0.25,0.045454545454545456,1,0.2929373996789727,0.4515132478220672,0.3333333333333333,0.6926436558391493,0.44827586206896575,0.4999999999999981,1,1,4.440892098500626e-16,1,0.7562006071583897,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3829787234042553,0,0.083333333,0.050705471995886625,0.4777777777777778,1,0.045454545454545456,0,0.34309791332263245,0.24682257694757026,1,0.5503216130548282,0.7241379310344831,0.900968868,0.8019377358048403,0,0,0,0.4393113259276032,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
