,id,Age,Gender,Reviews_Read,Price,Discount,Category,Items_In_Cart,Email_Interaction,Socioeconomic_Status_Score,Engagement_Score,AB_Bucket,Price_Sine,Day,day_sin,day_cos,time_sin,time_cos,campaign_effect,seasonality_score,Time_of_Day_afternoon,Time_of_Day_evening,Time_of_Day_morning,Device_Type_desktop,Device_Type_mobile,Device_Type_tablet,Payment_Method_bank,Payment_Method_cash,Payment_Method_credit,Payment_Method_paypal,Referral_Source_ads,Referral_Source_direct,Referral_Source_email,Referral_Source_search_engine,Referral_Source_social_media,PM_RS_Combo_bank:ads,PM_RS_Combo_bank:direct,PM_RS_Combo_bank:email,PM_RS_Combo_bank:search_engine,PM_RS_Combo_bank:social_media,PM_RS_Combo_cash:ads,PM_RS_Combo_cash:direct,PM_RS_Combo_cash:email,PM_RS_Combo_cash:search_engine,PM_RS_Combo_cash:social_media,PM_RS_Combo_credit:ads,PM_RS_Combo_credit:direct,PM_RS_Combo_credit:email,PM_RS_Combo_credit:search_engine,PM_RS_Combo_credit:social_media,PM_RS_Combo_paypal:ads,PM_RS_Combo_paypal:direct,PM_RS_Combo_paypal:email,PM_RS_Combo_paypal:search_engine,PM_RS_Combo_paypal:social_media,Campaign_Period_false,Campaign_Period_true,Session_ID
1003,1004,0.38020549089369815,0.0,0.3333333333333333,0.058680260275115505,0.5444444444444445,0.75,0.13636363636363635,0.0,0.0,0.2868403668764759,0.16666666666666666,0.8247422955791488,0.0,0.9009688679024173,0.8019377358048401,0.5,1.0,0.0,0.6017360024010256,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,s0003102
1004,1005,0.9999999999999999,0.0,0.08333333333333333,0.03799193329183063,0.17777777777777778,0.5,0.045454545454545456,1.0,0.11195826645264847,0.15940582205942222,1.0,0.9967892184566283,0.41379310344827624,0.09903113209758246,0.8019377358048407,0.5,1.0,1.0,0.39826399759897413,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,s0003107
1005,1006,0.12765957446808507,0.0,0.25,0.004550131604736504,0.5444444444444445,1.0,0.045454545454545456,1.0,0.29414125200642055,0.1986193074551071,0.3333333333333333,0.06170235649066991,0.6206896551724141,0.0,0.356895867892214,0.5,1.0,1.0,0.34997653784335836,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,s0003110
1006,1007,0.23404255319148937,1.0,0.16666666666666666,0.02725995330016892,0.16666666666666669,0.5,0.3181818181818182,0.0,0.10393258426966291,0.043715941980883764,0.5,0.017716506690404255,0.43569756088210587,0.5108859881723155,0.8524361575980393,1.0,4.440892098500626e-16,1.0,0.5806629452274359,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,
1007,1008,0.4042553191489362,0.0,0.25,0.020288581130682305,0.1,0.0,0.09090909090909091,0.0,0.3599518459069021,0.09943132462134606,0.3333333333333333,0.0680263625158114,0.7586206896551726,1.0,0.3568958678922173,0.5,1.0,0.0,0.6500234621566414,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,s0003117
1008,1009,0.5319148936170213,1.0,0.08333333333333333,0.05918302943142935,0.45555555555555555,0.25,0.09090909090909091,1.0,0.2660513643659711,0.5015671655909008,0.6666666666666666,0.9545752557921791,0.5862068965517242,0.27747906604369355,0.0,0.5,1.0,1.0,0.48527499349877723,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,s0003119
1009,1010,0.17021276595744683,1.0,0.16666666666666666,0.034494735864163274,0.12222222222222223,0.0,0.045454545454545456,0.0,0.11155698234349919,0.3992672228682414,1.0,0.013605065780316505,0.7931034482758621,0.7225209339563151,4.6629367034256575e-15,0.0,0.0,0.0,0.35230033002780453,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,s0003121
1010,1011,0.5319148936170213,0.0,0.25,0.005210586866356255,0.23333333333333334,0.5,0.5454545454545454,1.0,0.2548154093097913,0.08485890504355448,0.16666666666666666,0.001172543087663902,0.7241379310344831,0.900968867902417,0.8019377358048403,0.5,1.0,0.0,0.6017360024010255,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,s0003123
1011,1012,0.3829787234042553,1.0,0.25,0.04863838207629133,0.3888888888888889,0.75,0.045454545454545456,0.0,0.0,0.15566075336245733,0.0,0.003251794888222692,0.7241379310344831,0.900968867902417,0.8019377358048403,0.5,1.0,0.0,0.6017360024010255,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,s0003129
1012,1013,0.9999999999999999,1.0,0.3333333333333333,0.010164580111109512,0.4777777777777778,0.75,0.09090909090909091,0.0,0.3322632423756019,0.017038235766870465,0.16666666666666666,0.6781113899150292,0.3448275862068968,0.27747906604369016,1.609823385706477e-15,0.0,0.0,1.0,0.3228503170253533,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,s0003130
1013,1014,0.0,0.0,0.08333333333333333,0.0038957857150596813,0.5444444444444445,0.25,0.3181818181818182,1.0,0.3130016051364366,0.5971096382223484,0.3333333333333333,0.2587691370583494,0.1379310344827589,1.5543122344752192e-15,0.35689586789220695,0.5,1.0,1.0,0.34997653784335914,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,s0003131
1014,1015,0.48245557754733337,1.0,0.25,0.06195912804229609,0.4777777777777778,0.75,0.2272727272727273,0.0,0.0,0.24301084154885,0.8333333333333333,0.30627246698803157,0.827586206896552,0.27747906604368383,4.773959005888173e-15,0.0,0.0,0.0,0.1352984556554137,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,s0003134
1015,1016,0.17021276595744683,1.0,0.08333333333333333,0.02374809337983854,0.011111111111111112,0.0,0.36363636363636365,0.0,0.35473515248796145,0.333530535160462,1.0,0.9652979564857238,0.24137931034482785,0.9009688679024173,0.8019377358048402,0.0,0.0,1.0,0.6268631872975399,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,s0003149
1016,1017,0.0,0.0,0.0,0.031156832271260492,0.26666666666666666,0.25,0.13636363636363635,0.0,0.01565008025682183,0.6778681641181614,0.5,0.9407300274781871,0.0,0.9009688679024173,0.8019377358048401,0.5,1.0,0.0,0.6017360024010256,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,s0003160
1017,1018,0.3191489361702128,1.0,0.25,0.05605978987584757,0.37777777777777777,0.5,0.18181818181818182,0.0,0.11276083467094704,0.5763051167180613,0.8333333333333333,4.8417761039643015e-05,0.7241379310344831,0.900968867902417,0.8019377358048403,0.5,1.0,0.0,0.6017360024010255,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,s0003162
1018,1019,0.8297872340425531,0.0,0.25,0.05498994238487326,0.18888888888888888,0.0,0.36363636363636365,0.0,0.06179775280898876,0.3758907620202732,1.0,0.19324442899313482,0.5862068965517242,0.27747906604369355,0.0,1.0,4.440892098500626e-16,1.0,0.6476996699721996,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,s0003163
1019,1020,0.29117321356557024,1.0,0.41666666666666663,0.06381219701635384,0.044444444444444446,0.75,0.0,1.0,0.3523274478330658,0.34852067157216743,0.3333333333333333,0.04508167358072307,0.41379310344827624,0.09903113209758246,0.8019377358048407,0.0,0.0,0.590569869016514,0.5858148085458786,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,s0003166
1020,1021,0.14893617021276595,1.0,0.08333333333333333,0.05815401826870514,0.1,0.0,0.045454545454545456,0.0,0.3330658105939005,0.6090747104236068,0.8333333333333333,0.624813613383517,0.6896551724137931,0.49999999999999434,1.0,1.0,4.440892098500626e-16,0.0,0.5686487457884513,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,s0003169
1021,1022,0.06382978723404253,1.0,0.08333333333333333,0.023017219567929244,0.33333333333333337,0.25,0.18181818181818182,0.0,0.11918138041733548,0.48341682152166227,1.0,0.9836254210135753,0.5538341962594102,0.5964810229027543,0.2891262319997706,0.5,1.0,1.0,0.590534423707233,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,s0003170
1022,1023,0.1914893617021276,0.0,0.25,0.04157614103780095,0.3888888888888889,0.5,0.2272727272727273,0.0,0.12520064205457465,0.37891014083854074,0.0,0.001159881287691289,0.27586206896551735,0.9999999999999982,0.35689586789220973,0.0,0.0,1.0,0.6751506470531549,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,s0003178
1023,1024,0.9999999999999999,0.0,0.41666666666666663,0.008067393496048002,0.26666666666666666,0.75,0.09090909090909091,1.0,0.25601926163723915,0.5696322193010143,0.6666666666666666,0.9112088653626091,0.3448275862068968,0.27747906604369016,1.609823385706477e-15,0.0,0.0,1.0,0.3228503170253533,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,s0003182
1024,1025,0.0,1.0,0.41666666666666663,0.057987071641717326,0.022222222222222223,1.0,0.09090909090909091,1.0,0.3198234349919743,0.05732467862810415,0.16666666666666666,0.5539313954739178,0.5517241379310347,0.7225209339563183,6.217248937900877e-15,1.0,4.440892098500626e-16,1.0,0.8647015443445873,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,s0003186
1025,1026,0.12765957446808507,1.0,0.17006411888434095,0.03805913638320284,0.41111111111111115,1.0,0.2727272727272727,0.0,0.22351524879614768,0.29091942687937106,0.6666666666666666,0.9926697364623616,0.896551724137931,0.0990311320975778,0.8019377358048347,0.0,0.0,0.0,0.048287459755612994,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,s0003189
1026,1027,0.3191489361702128,0.0,0.5,0.005529946246025553,0.15045880411274784,1.0,0.18181818181818182,0.0,0.10152487961476725,0.029662337915803194,0.0,0.02935895221571727,0.6896551724137931,0.49999999999999434,1.0,1.0,4.440892098500626e-16,0.0,0.5686487457884513,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,s0003199
1027,1028,0.10638297872340424,0.0,0.16666666666666666,0.02504225128488585,0.3,0.5,0.2272727272727273,0.0,0.1384430176565008,0.6796250389949201,0.6666666666666666,0.5389791144915881,0.6896551724137931,0.49999999999999434,1.0,0.0,0.0,0.0,0.2437993928416066,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,s0003203
1028,1029,0.21276595744680848,0.594817328502793,0.41666666666666663,0.0272309498607346,0.23333333333333334,1.0,0.4090909090909091,0.0,0.4454253611556982,0.15357163642750307,0.6464737540589567,0.014562918637492095,0.034482758620689946,0.9999999999999991,0.3568958678922133,0.0,0.0,0.0,0.48759878568321874,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,s0003205
1029,1030,0.06382978723404253,0.0,0.41666666666666663,0.0018872171477598075,0.5333333333333333,1.0,0.13636363636363635,1.0,0.47311396468699835,0.5556451217594802,0.5,0.9715284465280607,0.8620689655172415,8.326672684688674e-16,0.35689586789221023,0.5,1.0,0.0,0.16242467647342224,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,s0003209
1030,1031,0.44680851063829785,0.0,0.16666666666666666,0.05248091979168002,0.34444444444444444,0.5,0.045454545454545456,1.0,0.4839486356340289,0.3560157397780209,0.6666666666666666,0.998982881421879,0.44827586206896575,0.4999999999999981,1.0,1.0,4.440892098500626e-16,1.0,0.7562006071583897,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,s0003210
1031,1032,0.42553191489361697,1.0,0.25,0.05277500566425909,0.011111111111111112,0.5,0.13636363636363635,0.0,0.21548956661316213,0.49105240931159777,0.16666666666666666,0.9749546183510016,0.5172413793103452,0.9999999999999991,0.3568958678922135,1.0,4.440892098500626e-16,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,s0003214
1032,1033,0.17021276595744683,1.0,0.3333333333333333,0.010321494506275255,0.2,0.25,0.045454545454545456,0.0,0.11235955056179775,0.8774341592190588,0.3333333333333333,0.677077934851496,0.8620689655172415,8.326672684688674e-16,0.35689586789221023,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,s0003215
1033,1034,0.34042553191489355,0.0,0.08333333333333333,0.023469377400884305,0.48888888888888893,0.0,0.045454545454545456,1.0,0.027287319422150885,0.017817797912549928,0.5,0.9955189762822497,0.5172413793103452,0.9999999999999991,0.3568958678922135,1.0,4.440892098500626e-16,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,s0003216
1034,1035,0.10638297872340424,0.0,0.41666666666666663,0.01993134364496685,0.05555555555555556,0.25,0.045454545454545456,1.0,0.300561797752809,0.10616146886911645,0.16666666666666666,0.011956396368002165,0.44827586206896575,0.4999999999999981,1.0,0.0,0.0,1.0,0.43135125421154497,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,s0003221
1035,1036,0.3191489361702128,1.0,0.25,0.041524114912518534,0.16666666666666669,0.75,0.2727272727272727,0.0,0.1869983948635634,0.31835868191189853,0.6666666666666666,0.00013431633113342167,0.2068965517241379,0.5000000000000019,1.0,0.0,0.0,1.0,0.4313512542115468,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,s0003224
1036,1037,0.021276595744680826,0.0,0.25,0.048916326345105406,0.45555555555555555,0.0,0.13636363636363635,0.0,0.48274478330658105,0.2263392849388489,0.8333333333333333,0.00396364255071191,1.0,0.9999999999999991,0.3568958678922137,1.0,4.440892098500626e-16,0.0,0.8124481386300635,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,s0003225
1037,1038,0.06382978723404253,0.0,0.16666666666666666,0.05343616832684066,0.1,0.25,0.045454545454545456,0.0,0.2520064205457464,0.8432452571683836,0.0,0.8150875351832716,0.24137931034482785,0.9009688679024173,0.8019377358048402,0.5,1.0,0.3999401836308992,0.6506965283761018,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,s0003227
1038,1039,0.4893617021276595,0.0,0.3333333333333333,0.04130173377379594,0.2888888888888889,0.25,0.045454545454545456,0.0,0.30898876404494385,0.06247887012559712,0.8333333333333333,0.007117045276090916,0.3103448275862073,0.7225209339563149,4.551914400963142e-15,0.5,1.0,1.0,0.7022768678711633,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,s0003232
1039,1040,0.14893617021276595,0.0,0.08333333333333333,0.05621194539181566,0.48888888888888893,0.0,0.09090909090909091,0.0,0.35473515248796145,0.16599328780444078,0.0,0.00527371295175233,0.931034482758621,0.49999999999999784,1.0,0.0,0.0,0.0,0.2437993928416083,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,s0003234
1040,1041,0.4558799207899069,1.0,0.16666666666666666,0.033442894943126016,0.1,1.0,0.045454545454545456,1.0,0.07423756019261638,0.44226832729107923,0.5,0.10960036965833087,0.5172413793103452,0.9999999999999991,0.3568958678922135,0.5,1.0,1.0,0.8375753235265777,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,s0003237
1041,1042,0.7446808510638298,1.0,0.16666666666666666,0.03422573057113938,0.15555555555555556,0.75,0.13636363636363635,0.0,0.29414125200642055,0.6547704488612078,0.6666666666666666,4.5017435107430614e-07,0.6896551724137931,0.49999999999999434,1.0,0.5,1.0,0.0,0.4062240693150289,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,s0003238
1042,1043,0.276595744680851,1.0,0.16666666666666666,0.027381561956422374,0.14444444444444446,0.25,0.2727272727272727,0.0,0.22592295345104332,0.6060491460943364,0.8333333333333333,0.034208833178095865,0.5862068965517242,0.27747906604369355,0.0,0.5,1.0,1.0,0.48527499349877723,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,s0003239
1043,1044,0.2978723404255319,0.0,0.5,0.013447820902417671,0.4444444444444445,0.0,0.09090909090909091,0.0,0.1362184299956402,0.07149649944246625,0.6666666666666666,0.1897101188164222,0.827586206896552,0.27747906604368383,4.773959005888173e-15,0.0,0.0,0.0,0.1352984556554137,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,s0003252
1044,1045,0.08510638297872342,1.0,0.25,0.008498715155218758,0.044444444444444446,0.0,0.0,1.0,0.26565008025682185,0.2201847602749743,0.5,0.9865424190825729,0.9655172413793105,0.9009688679024193,0.8019377358048376,0.0,0.0,0.0,0.43931132592760425,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,s0003258
1045,1046,0.3629125559912567,1.0,0.0,0.003148705990207037,0.18888888888888888,0.25,0.045454545454545456,0.0,0.17776886035313,0.09966178710161964,1.0,0.5707249741278578,0.44827586206896575,0.4999999999999981,1.0,0.0,0.0,1.0,0.43135125421154497,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,s0003261
1046,1047,0.04255319148936171,1.0,0.08333333333333333,0.020394112492349105,0.3,1.0,0.0,0.0,0.38162118780096305,0.24061529423218844,0.3333333333333333,0.09274344758817066,0.3448275862068968,0.27747906604369016,1.609823385706477e-15,0.5,1.0,1.0,0.48527499349877556,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,s0003264
1047,1048,0.0,0.0,0.16666666666666666,0.0164911241493146,0.34444444444444444,0.5,0.09090909090909091,0.0,0.09951845906902086,0.3752084465390218,0.6666666666666666,0.9626865717807608,0.41379310344827624,0.09903113209758246,0.8019377358048407,0.5,1.0,1.0,0.39826399759897413,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,s0003266
